family_key,category,bdex_status,bdex_source,automated_evidence,external_reference,external_page,benchmark_status,notes
approval.companion,approval,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:COMVIA,,IMPLEMENTADO,Aprovacao por acompanhante: Exige aprovacao quando a viagem inclui acompanhante conforme a configuracao corporativa.
approval.continuation,approval,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:EXPCON,,IMPLEMENTADO,Continuidade de viagem: Permite aprovacao automatica de uma continuacao vinculada a viagem previamente aprovada.
approval.dual-merit-cost,approval,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:VIACCU | ARGO:APRMER | ARGO:MUDAPR | ARGO:TRAAPR | ARGO:DESMER,,IMPLEMENTADO,Aprovacao de merito e custo: Exige aprovacao de merito do viajante e aprovacao de custo da dimensao de debito.
approval.expiry-deadline,approval,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:TEMMIN | ARGO:PERAPR,,IMPLEMENTADO,Prazo para aprovacao: Escalona a aprovacao quando o prazo restante nao permite emissao segura.
approval.international,approval,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Aprovacao internacional: Exige aprovacao especifica em viagem internacional.
approval.lowest-fare,approval,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:VALAER,,IMPLEMENTADO,Aprovacao automatica da menor tarifa: Permite aprovacao automatica quando a opcao selecionada e a menor tarifa elegivel.
approval.secure-email-link,approval,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:APREMA | ARGO:CODAUT,,IMPLEMENTADO,"Link seguro de aprovacao: Impede decisao por link quando o token individual esta invalido, expirado ou ja utilizado."
approval.separation-of-duties,approval,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:COSESI | ARGO:USUAGE,,IMPLEMENTADO,Separacao de funcoes: Bloqueia autoaprovacao ou decisao por participante conflitante no processo.
approval.traveler-confirmation,approval,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:MASESC | ARGO:MASAPR,,IMPLEMENTADO,Confirmacao do viajante master: Exige confirmacao individual do viajante quando a politica nao permite liberacao automatica.
authority.executive,authority,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:ADIALC | ARGO:ESTALC | ARGO:TROALC,,IMPLEMENTADO,Segundo nivel executivo: Inclui diretoria quando o valor supera a alçada executiva.
authority.fare-percentage,authority,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Alçada por diferenca tarifaria: Escalona escolha muito acima da menor tarifa.
billing.data,billing,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Dados de faturamento: Exige dados completos para faturamento.
billing.fee-disclosure,billing,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:TAXBIL,,IMPLEMENTADO,Exibicao de fee: Exige apresentacao do fee ao solicitante nos estados definidos pela politica.
billing.split,billing,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:BLOLAN | ARGO:LANRET | ARGO:SEGMAS | ARGO:SEGPAR,,IMPLEMENTADO,Separacao de faturamento: Exige que todas as linhas de faturamento estejam completas e conciliadas antes da emissao.
budget.auto-approval,budget,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:APRORC,,IMPLEMENTADO,Aprovacao dentro do orcamento: Permite aprovacao automatica somente quando o saldo e as dimensoes do orcamento sao validos.
budget.block,budget,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Bloqueio de estouro de orcamento: Bloqueia compromisso que ultrapassa o limite.
budget.by-order,budget,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:ORCPED,,IMPLEMENTADO,Orcamento por pedido: Exige pedido valido e saldo disponivel quando o controle orcamentario opera por pedido.
budget.motive-account,budget,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:ORCMOT,,IMPLEMENTADO,Conta por motivo de viagem: Exige conta contabil mapeada para o motivo informado na solicitacao.
budget.period-active,budget,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:PERORC | ARGO:ORCANU | ARGO:ORCPAI,,IMPLEMENTADO,Vigencia do orcamento: Bloqueia compromisso fora do periodo de vigencia do orcamento aplicavel.
budget.warning,budget,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Alerta de consumo de orcamento: Alerta quando o consumo se aproxima do limite.
bus.advance,bus,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Antecedencia rodoviaria: Exige justificativa em compra rodoviaria urgente.
cancellation.online-failure,cancellation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CANOFF | ARGO:REPESC,,IMPLEMENTADO,Falha de reserva online: Cria atendimento offline auditavel depois de falha confirmada na reserva online.
cancellation.penalty,cancellation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Penalidade de cancelamento: Exige aprovacao quando a multa supera a tolerancia.
car.daily,car_rental,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Limite de diaria de veiculo: Controla valor da diaria de locacao.
car.insurance,car_rental,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Seguro de locacao: Exige cobertura minima na locacao.
cards.limit,cards,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Limite do cartao: Bloqueia operacao acima do limite disponivel.
cards.payment,cards,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Forma de pagamento corporativa: Exige forma de pagamento permitida.
communication.issued,communication,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Comunicacao de emissao: Gera notificacao apos emissao confirmada.
communication.pdf-attachment,communication,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:EMAPDF | ARGO:COAUTP,,IMPLEMENTADO,Documento da viagem em PDF: Gera e anexa o documento da viagem somente depois da confirmacao transacional.
communication.status-email,communication,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:EMAAPR | ARGO:EMACOT | ARGO:EMAVIA | ARGO:EMIAUT | ARGO:SEMAVI | ARGO:AGEALE | ARGO:ALESER | ARGO:NOTHOS,,IMPLEMENTADO,Notificacao por mudanca de status: Dispara comunicacao auditavel aos destinatarios configurados quando o status muda.
cost-center.active,cost_center,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Centro de custo ativo: Bloqueia centro de custo inativo.
cost-center.required,cost_center,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:EMPCUS | ARGO:OBRCAM,,IMPLEMENTADO,Centro de custo obrigatorio: Exige centro de custo antes do envio.
delegation.expired,delegation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Delegacao expirada: Impede decisao baseada em delegacao fora da vigencia.
delegation.max-active,delegation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:DELEGA,,IMPLEMENTADO,Limite de delegados ativos: Impede que o aprovador exceda a quantidade simultanea de delegacoes permitida.
delegation.required-metadata,delegation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:DELEGA | ARGO:DELSOL | ARGO:CADDEL,,IMPLEMENTADO,"Justificativa e vigencia da delegacao: Impede delegacao sem justificativa, inicio e termino validos."
documents.passport,documents,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Passaporte valido: Bloqueia viagem internacional sem passaporte valido.
emission.online-authorized,issuance,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:EMICLI | ARGO:EMIAER | ARGO:EMIAZU | ARGO:EMIGOL | ARGO:EMITER | ARGO:RESEMI,,IMPLEMENTADO_DEPENDENCIA_EXTERNA,Emissao online autorizada: Impede emissao automatizada por canal ou fornecedor nao autorizado e nao homologado.
emission.payment-data,issuance,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CADCAR,,IMPLEMENTADO,Dados de pagamento para emissao: Impede emissao quando a forma de pagamento exigida nao esta disponivel ou valida.
expense.account-restricted,expense_reports,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CONCUS,,IMPLEMENTADO,Conta contabil da despesa: Impede lancamento de despesa em conta contabil incompatível com a solicitacao.
expense.conference,expense_reports,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:MODREE,,IMPLEMENTADO,Conferencia antes da aprovacao: Encaminha a prestacao de contas para conferencia antes da aprovacao financeira.
expense.deadline,expense_reports,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Prazo de prestacao de contas: Controla prazo apos retorno da viagem.
expense.duplicate,expense_reports,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Duplicidade de despesa: Bloqueia comprovante potencialmente duplicado.
expense.required-for-trip,expense_reports,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:MODDES,,IMPLEMENTADO,Prestacao obrigatoria por viagem: Cria a obrigacao de prestacao de contas para toda viagem abrangida pela politica.
expiration.hold,expiration,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CANEXP | ARGO:EXPHOS | ARGO:EXPLOC,,IMPLEMENTADO,Expiracao da reserva: Cancela reserva nao emitida ao vencer o prazo.
finance.commit-budget,budget,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Compromisso orcamentario: Registra compromisso antes da reserva.
finance.release-budget,budget,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Liberacao de orcamento: Libera compromisso em cancelamento confirmado.
hotel.daily,hotel,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:HOTCOT | ARGO:VALHOS,,IMPLEMENTADO,Limite de diaria: Controla diaria de hotel por perfil e destino.
hotel.distance,hotel,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Distancia maxima do compromisso: Exige justificativa para hotel distante.
hotel.preferred,hotel,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:HOTFIL,,IMPLEMENTADO,Hotel preferencial: Prioriza hotel homologado pela empresa.
insurance.international,insurance,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Seguro internacional obrigatorio: Exige seguro em viagem internacional.
integration.homologated,integrations,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CMNET | ARGO:DIRONL | ARGO:ROBEMI,,IMPLEMENTADO_DEPENDENCIA_EXTERNA,Integracao homologada: Impede automacao por conector nao homologado.
integration.parent-request-order,integrations,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:EXPCON | ARGO:ESTLIS | ARGO:LISSOL,,IMPLEMENTADO_DEPENDENCIA_EXTERNA,Ordem de exportacao pai-filho: Retem exportacao da continuacao ate que a solicitacao pai esteja em estado terminal valido.
integration.unflown-ticket,integrations,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:NAOVOA | ARGO:STABIL,,IMPLEMENTADO_DEPENDENCIA_EXTERNA,Bilhete nao voado: Cria tarefa de acompanhamento quando a integracao identifica bilhete nao utilizado.
issuance.authorization,issuance,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Autorizacao antes da emissao: Impede emissao sem aprovacao vigente.
issuance.deadline,issuance,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Prazo de emissao: Escalona reserva proxima da expiracao.
itinerary.composite,requests,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:RESCOM,,IMPLEMENTADO,Reserva aerea composta: Valida passageiros e associacao pai-filho em solicitacao aerea composta.
justification.fare,justifications,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Justificativa por diferenca: Exige justificativa acima da tolerancia da tarifa.
modules.advance,modules,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:MODADI,,IMPLEMENTADO,Modulo de adiantamento: Impede operacao de adiantamento quando o modulo nao esta habilitado para a empresa.
modules.reimbursement,modules,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:MODREE,,IMPLEMENTADO,Modulo de reembolso: Impede operacao de reembolso quando o modulo nao esta habilitado para a empresa.
modules.services,modules,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:MODSER,,IMPLEMENTADO,Modulo de servicos: Impede solicitacao de servicos complementares quando o modulo nao esta habilitado.
payment.card-exclusive,cards,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CADCAR,,IMPLEMENTADO,Cartao corporativo exclusivo: Exige o cartao corporativo quando ele e a forma de pagamento obrigatoria do viajante.
profile.complete,profile,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CADSOL | ARGO:PERSOL,,IMPLEMENTADO,Perfil do viajante completo: Exige dados essenciais do viajante.
profile.document-expiration,profile,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:OBRTEL,,IMPLEMENTADO,Vencimento de documentos: Notifica viajante e responsaveis sobre documento proximo do vencimento.
profile.mandatory-fields,profile,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:OBRTEL,,IMPLEMENTADO,Campos obrigatorios do viajante: Impede solicitacao quando os dados obrigatorios do perfil estao incompletos.
project.required,projects,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:PROCUS | ARGO:OBRCAM,,IMPLEMENTADO,Projeto obrigatorio: Exige projeto quando a empresa controla despesas por projeto.
quotation.assignment-lock,quotation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:BLOCOT | ARGO:DISATE,,IMPLEMENTADO,Bloqueio de atendimento concorrente: Impede alteracao simultanea da mesma cotacao por consultores diferentes.
quotation.minimum-offers,quotation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:OFEAER | ARGO:OFEHOS | ARGO:OFELOC | ARGO:CALQTD,,IMPLEMENTADO,Quantidade minima de ofertas: Exige revisao quando a cotacao nao possui a quantidade minima de ofertas comparaveis.
quotation.online-fallback,quotation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:QTDPES | ARGO:COTFHO | ARGO:COTFLO | ARGO:COTFRO | ARGO:COTAGE | ARGO:AGEESC,,IMPLEMENTADO_DEPENDENCIA_EXTERNA,Tentativas antes do atendimento offline: Impede encaminhamento offline antes da quantidade minima de tentativas online.
reconciliation.mismatch,reconciliation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Divergencia de conciliacao: Encaminha diferenca financeira para revisao.
reimbursement.deadline,reimbursement,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Prazo de reembolso: Exige justificativa para reembolso atrasado.
reimbursement.receipt,reimbursement,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Comprovante de reembolso: Exige comprovante fiscal para reembolso.
reimbursement.tax-field,reimbursement,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CAMADI,,IMPLEMENTADO,Campo fiscal do reembolso: Exige os dados fiscais adicionais configurados para reembolso e prestacao de contas.
reports.allocation,reports,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Classificacao para relatorio: Exige dimensoes corporativas para consolidacao.
request.consultant-required,requests,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:DISATE | ARGO:POSATE,,IMPLEMENTADO,Consultor responsavel: Exige selecao ou distribuicao automatica de consultor quando o fluxo determinar.
request.duplicate-permission,requests,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:DUPLOS | ARGO:CANOFF,,IMPLEMENTADO,Permissao para duplicar solicitacao: Impede duplicacao quando o perfil ou o estado da solicitacao nao permite a acao.
request.max-travelers,requests,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:MAXPES | ARGO:RESCOM | ARGO:RESMUL,,IMPLEMENTADO,Quantidade maxima de viajantes: Impede solicitacao com quantidade de viajantes superior ao limite configurado.
request.outside-business-hours,requests,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:AGEUTI | ARGO:CLIUTI | ARGO:ALEPER,,IMPLEMENTADO,Solicitacao fora do horario util: Alerta e comunica quando a solicitacao e criada fora do horario de atendimento.
request.policy-acceptance,requests,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CIENTE | ARGO:ACEREG,,IMPLEMENTADO,Aceite da politica de viagem: Exige aceite explicito e auditavel das regras aplicaveis antes do envio.
request.service-enabled,requests,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:MODSER | ARGO:HOSCLI | ARGO:HOSDIR | ARGO:HOTOFF | ARGO:SOLABE,,IMPLEMENTADO,Produto habilitado para solicitacao: Impede solicitacao de produto que nao esta habilitado para o escopo corporativo.
reservation.minimum-advance,reservation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:RESAER | ARGO:RESHOS | ARGO:RESLOC | ARGO:VIALOC,,IMPLEMENTADO,Antecedencia para reserva online: Impede reserva online quando a antecedencia minima do produto nao foi atendida.
reservation.validity,reservation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:RESEMI,,IMPLEMENTADO,Validade da cotacao: Impede reserva com cotacao expirada.
risk.duty-of-care,risk,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Duty of care: Exige aceite e monitoramento em viagem de risco.
search.air-direct-only,search,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:VOODIR | ARGO:PESAER,,IMPLEMENTADO,Somente voos diretos: Oculta opcoes com conexao quando a politica exige voo direto.
search.air-time-window,search,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:RANAER | ARGO:MUDRAN | ARGO:AERSAI | ARGO:AERCHE | ARGO:AERPER | ARGO:PERVIA,,IMPLEMENTADO,Janela de horario do voo: Restringe resultados fora da janela de partida ou chegada definida pela empresa.
search.baggage-restriction,search,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:EXITAR,,IMPLEMENTADO,Restricao de bagagem: Impede selecao de tarifa de bagagem incompatível com a duracao e a politica da viagem.
search.blocked-supplier,search,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Fornecedor bloqueado: Oculta fornecedor bloqueado por compliance.
search.nearby-airports,search,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:AERPRO,,IMPLEMENTADO,Aeroportos proximos: Inclui aeroportos proximos dentro do raio configurado para ampliar alternativas validas.
search.preferred,search,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Fornecedor preferencial: Prioriza fornecedores homologados.
security.destination,security,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Destino de alto risco: Exige revisao de seguranca para destino de risco.
security.password-minimum,security,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:TAMSEN,,IMPLEMENTADO,Tamanho minimo de senha: Impede definicao de senha abaixo do tamanho minimo corporativo.
selection.predefined-reason,justifications,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:JUSCON | ARGO:JUSESC | ARGO:JUSHOR | ARGO:JUSHOS | ARGO:JUSLIS | ARGO:JUSLOC | ARGO:JUSMIN | ARGO:JUSPER | ARGO:JUSPRO | ARGO:JUSROD | ARGO:JUSTRA | ARGO:JUSTIF,,IMPLEMENTADO,Motivo de escolha obrigatorio: Exige motivo padronizado quando a opcao escolhida viola o criterio comparativo.
